VW_30cm,T_30cm,Class
0.23,13.4,Tolarate
0.23,13.4,Tolarate
0.23,13.4,Tolarate
0.23,13.4,Tolarate
0.23,13.4,Tolarate
0.23,13.4,Tolarate
0.23,13.4,Tolarate
0.23,13.4,Tolarate
0.23,13.3,Tolarate
0.23,13.3,Tolarate
0.23,13.3,Tolarate
0.23,13.2,Tolarate
0.23,13.2,Tolarate
0.23,13.1,Tolarate
0.23,13.1,Tolarate
0.23,13.1,Tolarate
0.23,13,Tolarate
0.23,13,Tolarate
0.23,12.9,Tolarate
0.229,12.9,Tolarate
0.229,12.8,Tolarate
0.229,12.8,Tolarate
0.229,12.8,Tolarate
0.229,12.7,Tolarate
0.229,12.7,Tolarate
0.229,12.7,Tolarate
0.229,12.7,Tolarate
0.229,12.7,Tolarate
0.229,12.8,Tolarate
0.229,12.8,Tolarate
0.229,12.8,Tolarate
0.23,12.8,Tolarate
0.23,12.8,Tolarate
0.23,12.8,Tolarate
0.23,12.8,Tolarate
0.23,12.8,Tolarate
0.23,12.8,Tolarate
0.23,12.8,Tolarate
0.23,12.8,Tolarate
0.23,12.8,Tolarate
0.23,12.8,Tolarate
0.23,12.7,Tolarate
0.23,12.7,Tolarate
0.23,12.7,Tolarate
0.23,12.7,Tolarate
0.23,12.7,Tolarate
0.23,12.7,Tolarate
0.23,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.7,Tolarate
0.231,12.6,Tolarate
0.232,12.6,Tolarate
0.231,12.6,Tolarate
0.231,12.5,Tolarate
0.231,12.5,Tolarate
0.231,12.5,Tolarate
0.231,12.4,Tolarate
0.231,12.4,Tolarate
0.231,12.4,Tolarate
0.231,12.3,Tolarate
0.231,12.3,Tolarate
0.231,12.3,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.1,Tolarate
0.231,12.1,Tolarate
0.231,12.1,Tolarate
0.231,12.1,Tolarate
0.231,12,Tolarate
0.231,12,Tolarate
0.231,12,Tolarate
0.231,12,Tolarate
0.231,12,Tolarate
0.23,12,Tolarate
0.231,12,Tolarate
0.231,12,Tolarate
0.231,12.1,Tolarate
0.231,12.1,Tolarate
0.231,12.1,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.2,Tolarate
0.231,12.1,Tolarate
0.231,12.1,Tolarate
0.23,12.1,Tolarate
0.231,12,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.23,11.8,Tolarate
0.23,11.8,Tolarate
0.23,11.8,Tolarate
0.23,11.8,Tolarate
0.23,11.8,Tolarate
0.23,11.7,Tolarate
0.23,11.7,Tolarate
0.23,11.7,Tolarate
0.23,11.6,Tolarate
0.23,11.6,Tolarate
0.23,11.5,Tolarate
0.23,11.5,Tolarate
0.23,11.4,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.1,Tolarate
0.229,11.1,Tolarate
0.229,11,Tolarate
0.229,11,Tolarate
0.228,11,Tolarate
0.229,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.7,Tolarate
0.228,10.7,Tolarate
0.228,10.7,Tolarate
0.228,10.7,Tolarate
0.228,10.7,Tolarate
0.228,10.7,Tolarate
0.232,10.6,Tolarate
0.234,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.6,Tolarate
0.237,10.7,Tolarate
0.237,10.7,Tolarate
0.237,10.8,Tolarate
0.237,10.8,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.236,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.237,10.9,Tolarate
0.236,10.9,Tolarate
0.236,10.9,Tolarate
0.237,10.9,Tolarate
0.236,11,Tolarate
0.237,11,Tolarate
0.237,11,Tolarate
0.236,11.1,Tolarate
0.237,11.1,Tolarate
0.237,11.1,Tolarate
0.237,11.1,Tolarate
0.237,11.2,Tolarate
0.237,11.2,Tolarate
0.237,11.2,Tolarate
0.237,11.2,Tolarate
0.236,11.2,Tolarate
0.237,11.2,Tolarate
0.237,11.3,Tolarate
0.237,11.3,Tolarate
0.237,11.3,Tolarate
0.237,11.3,Tolarate
0.237,11.3,Tolarate
0.236,11.3,Tolarate
0.236,11.3,Tolarate
0.236,11.3,Tolarate
0.237,11.3,Tolarate
0.236,11.3,Tolarate
0.236,11.4,Tolarate
0.237,11.4,Tolarate
0.237,11.5,Tolarate
0.237,11.5,Tolarate
0.237,11.6,Tolarate
0.237,11.6,Tolarate
